user_username,user_password,user_number,location_room,location_adress,device_name,device_type,device_topic,device_data_secure_status,device_data_temprature,device_data_humidity
user_126,pass2025,+380479767508,Room-34,"Street 81, City",Device_126,actuator,topic/74,False,21.08,52.73
user_127,pass8540,+380385198414,Room-30,"Street 92, City",Device_127,sensor,topic/59,True,29.95,44.4
user_128,pass6141,+380812183686,Room-28,"Street 74, City",Device_128,actuator,topic/10,False,18.95,84.27
user_129,pass1659,+380622254245,Room-49,"Street 31, City",Device_129,camera,topic/18,True,19.17,36.99
user_130,pass7050,+380956579314,Room-24,"Street 42, City",Device_130,actuator,topic/76,True,19.93,34.47
user_131,pass9069,+380635565676,Room-37,"Street 75, City",Device_131,actuator,topic/32,True,18.49,64.43
user_132,pass6565,+380119980981,Room-33,"Street 49, City",Device_132,camera,topic/3,False,26.92,53.24
user_133,pass1528,+380627163764,Room-30,"Street 47, City",Device_133,camera,topic/55,True,25.09,47.58
user_134,pass4993,+380226690552,Room-8,"Street 81, City",Device_134,actuator,topic/71,True,21.74,49.22
user_135,pass1021,+380965013781,Room-48,"Street 17, City",Device_135,actuator,topic/14,False,18.6,66.31
user_136,pass2860,+380740157406,Room-19,"Street 60, City",Device_136,actuator,topic/66,True,18.56,69.96
user_137,pass5050,+380226260232,Room-45,"Street 97, City",Device_137,camera,topic/81,True,23.29,40.39
user_138,pass8792,+380686952391,Room-17,"Street 54, City",Device_138,actuator,topic/14,True,20.4,66.86
user_139,pass6954,+380204199431,Room-7,"Street 32, City",Device_139,sensor,topic/22,True,18.71,39.74
user_140,pass1024,+380679399835,Room-24,"Street 48, City",Device_140,actuator,topic/30,True,28.03,59.94
user_141,pass4415,+380704622432,Room-40,"Street 92, City",Device_141,actuator,topic/86,False,26.4,60.96
user_142,pass1024,+380623787842,Room-19,"Street 10, City",Device_142,sensor,topic/58,False,23.73,35.11
user_143,pass4029,+380400529006,Room-45,"Street 49, City",Device_143,camera,topic/41,False,28.08,57.92
user_144,pass6736,+380614782579,Room-24,"Street 91, City",Device_144,sensor,topic/99,False,25.35,65.71
user_145,pass4829,+380807658118,Room-24,"Street 99, City",Device_145,sensor,topic/18,False,29.2,73.78
user_146,pass2856,+380474665302,Room-19,"Street 18, City",Device_146,sensor,topic/74,False,19.3,84.33
user_147,pass6918,+380795430719,Room-1,"Street 9, City",Device_147,camera,topic/26,False,15.34,73.09
user_148,pass6016,+380141337628,Room-45,"Street 16, City",Device_148,camera,topic/17,False,19.72,56.45
user_149,pass9661,+380337687284,Room-45,"Street 25, City",Device_149,actuator,topic/54,True,22.54,72.01
user_150,pass2331,+380786561661,Room-36,"Street 32, City",Device_150,camera,topic/86,False,17.93,70.59
user_151,pass9998,+380684342277,Room-17,"Street 14, City",Device_151,camera,topic/100,False,25.62,69.21
user_152,pass7619,+380245977622,Room-11,"Street 17, City",Device_152,sensor,topic/80,True,16.33,53.95
user_153,pass6402,+380747263786,Room-12,"Street 81, City",Device_153,sensor,topic/37,True,27.29,49.57
user_154,pass5621,+380825329614,Room-10,"Street 57, City",Device_154,actuator,topic/79,True,25.35,54.3
user_155,pass8707,+380978341877,Room-16,"Street 57, City",Device_155,actuator,topic/39,True,20.59,76.35
user_156,pass3782,+380709227112,Room-26,"Street 31, City",Device_156,sensor,topic/40,False,25.35,72.62
user_157,pass4003,+380679305465,Room-21,"Street 64, City",Device_157,actuator,topic/4,False,20.24,47.02
user_158,pass3371,+380490090489,Room-23,"Street 19, City",Device_158,actuator,topic/74,False,23.6,46.1
user_159,pass8455,+380813327687,Room-6,"Street 52, City",Device_159,camera,topic/18,True,21.41,78.97
user_160,pass3661,+380142179217,Room-1,"Street 61, City",Device_160,sensor,topic/94,True,26.53,52.51
user_161,pass3934,+380180168888,Room-28,"Street 66, City",Device_161,camera,topic/20,True,20.05,41.37
user_162,pass8877,+380621367210,Room-27,"Street 90, City",Device_162,camera,topic/3,True,29.62,71.63
user_163,pass1366,+380366804534,Room-27,"Street 61, City",Device_163,sensor,topic/28,True,15.14,34.39
user_164,pass9512,+380223731378,Room-27,"Street 28, City",Device_164,sensor,topic/41,False,22.19,83.91
user_165,pass4474,+380524560412,Room-22,"Street 56, City",Device_165,sensor,topic/76,True,17.88,51.95
user_166,pass4584,+380956787421,Room-9,"Street 33, City",Device_166,actuator,topic/40,True,16.94,37.97
user_167,pass5624,+380967553207,Room-44,"Street 6, City",Device_167,sensor,topic/63,True,18.73,76.1
user_168,pass8356,+380883236577,Room-47,"Street 71, City",Device_168,camera,topic/6,True,21.95,37.84
user_169,pass6121,+380659674583,Room-34,"Street 93, City",Device_169,sensor,topic/41,False,18.79,51.05
user_170,pass4376,+380127539857,Room-3,"Street 92, City",Device_170,camera,topic/81,False,25.2,33.38
user_171,pass3340,+380446248962,Room-2,"Street 27, City",Device_171,sensor,topic/44,False,18.22,78.71
user_172,pass2046,+380731750364,Room-7,"Street 63, City",Device_172,camera,topic/50,False,23.89,77.41
user_173,pass4929,+380502288210,Room-9,"Street 35, City",Device_173,camera,topic/29,True,25.41,83.98
user_174,pass7432,+380909982572,Room-10,"Street 53, City",Device_174,actuator,topic/37,True,23.28,45.52
user_175,pass9170,+380687970068,Room-19,"Street 19, City",Device_175,actuator,topic/5,False,22.35,71.91
user_176,pass1005,+380261330587,Room-16,"Street 79, City",Device_176,actuator,topic/27,True,29.91,51.96
user_177,pass6626,+380567431503,Room-40,"Street 33, City",Device_177,actuator,topic/32,False,27.29,48.49
user_178,pass5361,+380133554019,Room-7,"Street 31, City",Device_178,actuator,topic/1,True,18.68,77.05
user_179,pass2972,+380444254186,Room-5,"Street 16, City",Device_179,sensor,topic/12,True,16.36,53.42
user_180,pass5369,+380966570988,Room-45,"Street 75, City",Device_180,actuator,topic/8,False,20.47,70.64
user_181,pass4133,+380461087807,Room-46,"Street 21, City",Device_181,camera,topic/77,False,25.28,58.26
user_182,pass6902,+380459139199,Room-41,"Street 33, City",Device_182,sensor,topic/65,True,16.91,55.54
user_183,pass6312,+380424696800,Room-30,"Street 31, City",Device_183,sensor,topic/74,False,19.33,64.47
user_184,pass3908,+380182003959,Room-22,"Street 60, City",Device_184,camera,topic/82,True,17.28,49.25
user_185,pass2850,+380820100113,Room-37,"Street 57, City",Device_185,camera,topic/45,False,16.07,73.28
user_186,pass4294,+380396716511,Room-11,"Street 86, City",Device_186,camera,topic/43,False,22.44,38.56
user_187,pass3643,+380548121708,Room-35,"Street 53, City",Device_187,actuator,topic/76,False,19.82,76.2
user_188,pass9125,+380110027071,Room-2,"Street 48, City",Device_188,camera,topic/79,False,20.44,64.09
user_189,pass9400,+380456752979,Room-45,"Street 71, City",Device_189,actuator,topic/56,True,22.15,51.16
user_190,pass6787,+380476494335,Room-35,"Street 97, City",Device_190,actuator,topic/42,True,18.64,69.86
user_191,pass6616,+380433386863,Room-31,"Street 100, City",Device_191,sensor,topic/20,True,25.35,44.9
user_192,pass6144,+380779966858,Room-45,"Street 24, City",Device_192,camera,topic/100,False,26.28,63.48
user_193,pass6414,+380419137432,Room-19,"Street 61, City",Device_193,camera,topic/65,True,15.7,44.53
user_194,pass6000,+380348209995,Room-8,"Street 8, City",Device_194,actuator,topic/1,False,23.68,63.97
user_195,pass7216,+380540883981,Room-11,"Street 64, City",Device_195,sensor,topic/77,False,15.16,60.38
user_196,pass6702,+380175374000,Room-25,"Street 48, City",Device_196,sensor,topic/6,False,15.47,81.42
user_197,pass8191,+380761472002,Room-48,"Street 67, City",Device_197,sensor,topic/36,True,15.87,75.77
user_198,pass4482,+380719080272,Room-38,"Street 15, City",Device_198,actuator,topic/2,True,25.29,51.89
user_199,pass2743,+380365195710,Room-24,"Street 26, City",Device_199,actuator,topic/81,True,29.03,53.02
user_200,pass5643,+380489558079,Room-12,"Street 6, City",Device_200,sensor,topic/52,False,15.36,72.75
user_201,pass1137,+380355444522,Room-33,"Street 10, City",Device_201,actuator,topic/11,True,19.5,41.64
user_202,pass9536,+380690331788,Room-35,"Street 60, City",Device_202,actuator,topic/9,True,22.2,55.98
user_203,pass8620,+380171397780,Room-5,"Street 92, City",Device_203,camera,topic/80,False,25.21,82.34
user_204,pass6487,+380971392072,Room-36,"Street 35, City",Device_204,sensor,topic/14,True,17.49,39.15
user_205,pass5035,+380815209539,Room-46,"Street 39, City",Device_205,sensor,topic/56,False,27.38,45.41
user_206,pass1971,+380634170481,Room-32,"Street 25, City",Device_206,sensor,topic/70,True,16.24,47.51
user_207,pass3148,+380420862471,Room-49,"Street 45, City",Device_207,actuator,topic/40,True,26.02,67.21
user_208,pass8385,+380569077386,Room-34,"Street 85, City",Device_208,actuator,topic/64,True,17.94,75.2
user_209,pass9691,+380755531936,Room-29,"Street 73, City",Device_209,camera,topic/64,False,19.8,65.03
user_210,pass1924,+380611755935,Room-25,"Street 2, City",Device_210,sensor,topic/99,False,26.54,78.44
user_211,pass2948,+380154760564,Room-19,"Street 36, City",Device_211,actuator,topic/1,True,22.68,51.08
user_212,pass6805,+380829858421,Room-7,"Street 11, City",Device_212,sensor,topic/96,True,21.88,48.68
user_213,pass8184,+380165357576,Room-31,"Street 94, City",Device_213,actuator,topic/42,True,27.12,78.75
user_214,pass6512,+380319277169,Room-6,"Street 69, City",Device_214,sensor,topic/34,False,18.72,85.95
user_215,pass8073,+380629847054,Room-15,"Street 49, City",Device_215,sensor,topic/72,True,29.18,81.92
user_216,pass6396,+380814244287,Room-22,"Street 43, City",Device_216,actuator,topic/22,False,25.41,42.01
user_217,pass3261,+380243577845,Room-21,"Street 65, City",Device_217,sensor,topic/41,False,25.38,35.28
user_218,pass4149,+380833895569,Room-30,"Street 23, City",Device_218,actuator,topic/81,False,17.43,33.99
user_219,pass3510,+380877800560,Room-25,"Street 60, City",Device_219,camera,topic/18,True,27.67,48.78
user_220,pass4844,+380295816928,Room-44,"Street 73, City",Device_220,actuator,topic/31,False,26.4,80.39
user_221,pass6301,+380947560704,Room-9,"Street 18, City",Device_221,camera,topic/97,True,22.05,48.12
user_222,pass3806,+380460160833,Room-5,"Street 25, City",Device_222,sensor,topic/67,True,24.68,44.92
user_223,pass6540,+380481180139,Room-17,"Street 57, City",Device_223,actuator,topic/77,False,25.15,63.37
user_224,pass6021,+380276736713,Room-39,"Street 35, City",Device_224,camera,topic/81,True,23.67,69.71
user_225,pass7272,+380255462584,Room-28,"Street 76, City",Device_225,camera,topic/37,False,18.78,60.35
user_226,pass2252,+380384017364,Room-40,"Street 52, City",Device_226,actuator,topic/49,False,16.35,67.82
user_227,pass7315,+380382458022,Room-50,"Street 82, City",Device_227,sensor,topic/11,True,29.89,37.32
user_228,pass1759,+380565553371,Room-33,"Street 72, City",Device_228,sensor,topic/5,True,22.96,70.33
user_229,pass2702,+380163208772,Room-10,"Street 48, City",Device_229,sensor,topic/29,False,25.74,41.36
user_230,pass9781,+380796722853,Room-43,"Street 10, City",Device_230,camera,topic/92,True,18.12,68.07
user_231,pass9614,+380314943007,Room-35,"Street 48, City",Device_231,camera,topic/56,True,25.59,82.08
user_232,pass4550,+380430343847,Room-45,"Street 66, City",Device_232,camera,topic/18,True,20.98,52.74
user_233,pass9011,+380362423818,Room-12,"Street 62, City",Device_233,sensor,topic/40,True,28.7,80.23
user_234,pass3780,+380225505306,Room-46,"Street 7, City",Device_234,actuator,topic/82,True,15.78,84.87
user_235,pass1125,+380184801940,Room-17,"Street 94, City",Device_235,camera,topic/2,False,29.56,45.69
user_236,pass7099,+380222682838,Room-30,"Street 24, City",Device_236,actuator,topic/88,True,21.69,53.39
user_237,pass7229,+380339666808,Room-43,"Street 70, City",Device_237,sensor,topic/31,False,15.88,73.56
user_238,pass6484,+380102159252,Room-8,"Street 88, City",Device_238,actuator,topic/76,False,15.42,32.74
user_239,pass4417,+380579774807,Room-21,"Street 33, City",Device_239,camera,topic/15,False,23.06,84.32
user_240,pass6034,+380267887492,Room-15,"Street 31, City",Device_240,camera,topic/73,False,23.21,69.25
user_241,pass1212,+380552781445,Room-31,"Street 3, City",Device_241,actuator,topic/99,False,25.5,45.42
user_242,pass8700,+380544538660,Room-45,"Street 61, City",Device_242,camera,topic/22,True,26.8,43.16
user_243,pass7541,+380968526960,Room-14,"Street 62, City",Device_243,camera,topic/89,True,26.32,69.03
user_244,pass1346,+380157905330,Room-45,"Street 16, City",Device_244,camera,topic/56,False,16.88,30.1
user_245,pass1800,+380552496636,Room-2,"Street 76, City",Device_245,camera,topic/72,False,28.51,58.31
user_246,pass1817,+380752986493,Room-7,"Street 1, City",Device_246,sensor,topic/61,False,17.74,70.0
user_247,pass3313,+380786456076,Room-38,"Street 78, City",Device_247,actuator,topic/69,True,28.88,79.91
user_248,pass1092,+380764375783,Room-4,"Street 96, City",Device_248,sensor,topic/100,True,18.55,63.59
user_249,pass2407,+380998104927,Room-38,"Street 96, City",Device_249,actuator,topic/50,False,23.49,70.6
user_250,pass4468,+380685939486,Room-42,"Street 20, City",Device_250,camera,topic/73,False,25.34,84.82
user_251,pass8147,+380671531188,Room-45,"Street 23, City",Device_251,camera,topic/8,True,28.95,45.12
user_252,pass6141,+380720310166,Room-40,"Street 81, City",Device_252,sensor,topic/73,False,24.98,53.69
user_253,pass8164,+380498984817,Room-42,"Street 7, City",Device_253,camera,topic/4,False,28.71,47.34
user_254,pass1085,+380980494685,Room-10,"Street 74, City",Device_254,camera,topic/80,True,28.62,57.26
user_255,pass8222,+380594332184,Room-16,"Street 26, City",Device_255,camera,topic/27,True,17.78,72.69
user_256,pass2943,+380631101513,Room-25,"Street 53, City",Device_256,camera,topic/71,True,29.04,59.49
user_257,pass1977,+380416314860,Room-4,"Street 98, City",Device_257,sensor,topic/69,False,18.43,60.36
user_258,pass9767,+380731816794,Room-15,"Street 84, City",Device_258,actuator,topic/34,False,22.3,87.82
user_259,pass2374,+380100538914,Room-49,"Street 51, City",Device_259,sensor,topic/8,False,17.32,52.58
user_260,pass2969,+380427138249,Room-1,"Street 95, City",Device_260,sensor,topic/80,False,25.01,65.34
user_261,pass7709,+380574165867,Room-45,"Street 3, City",Device_261,actuator,topic/3,False,23.29,45.79
user_262,pass5338,+380524891996,Room-37,"Street 44, City",Device_262,camera,topic/4,False,26.01,31.07
user_263,pass3321,+380277589913,Room-34,"Street 90, City",Device_263,camera,topic/22,False,19.79,37.89
user_264,pass5005,+380596503431,Room-1,"Street 32, City",Device_264,actuator,topic/89,False,25.51,48.26
user_265,pass9457,+380275299103,Room-23,"Street 63, City",Device_265,sensor,topic/35,False,21.55,30.51
user_266,pass8695,+380551825281,Room-10,"Street 50, City",Device_266,actuator,topic/50,False,21.2,63.42
user_267,pass7545,+380532252406,Room-10,"Street 5, City",Device_267,camera,topic/68,False,22.58,73.01
user_268,pass9694,+380852737888,Room-26,"Street 23, City",Device_268,actuator,topic/53,True,29.27,49.34
